776	0.000
11	0.004
7	0.008
8	0.012
14	0.016
16	0.020
22	0.024
20	0.028
19	0.032
41	0.036
37	0.040
21	0.044
35	0.048
44	0.052
49	0.056
46	0.060
68	0.064
72	0.068
87	0.072
80	0.076
90	0.080
106	0.084
119	0.088
136	0.092
151	0.096
168	0.100
188	0.104
226	0.108
268	0.112
293	0.116
289	0.120
322	0.124
349	0.128
380	0.132
387	0.136
400	0.140
419	0.144
416	0.148
431	0.152
464	0.156
447	0.160
510	0.164
489	0.168
529	0.172
519	0.176
507	0.180
550	0.184
512	0.188
549	0.192
543	0.196
541	0.200
539	0.204
543	0.208
478	0.212
497	0.216
470	0.220
434	0.224
503	0.228
461	0.232
475	0.236
408	0.240
445	0.244
439	0.248
378	0.252
374	0.256
398	0.260
358	0.264
356	0.268
376	0.272
319	0.276
331	0.280
289	0.284
291	0.288
256	0.292
259	0.296
230	0.300
252	0.304
234	0.308
253	0.312
242	0.316
205	0.320
209	0.324
217	0.328
183	0.332
191	0.336
174	0.340
227	0.344
225	0.348
218	0.352
229	0.356
280	0.360
264	0.364
349	0.368
341	0.372
438	0.376
484	0.380
571	0.384
687	0.388
776	0.392
1058	0.396
1148	0.400
1357	0.404
1549	0.408
1796	0.412
2182	0.416
2547	0.420
2885	0.424
3316	0.428
3714	0.432
4175	0.436
4702	0.440
5138	0.444
5788	0.448
6267	0.452
7035	0.456
7597	0.460
8207	0.464
8711	0.468
9400	0.472
9979	0.476
10657	0.480
11212	0.484
11749	0.488
12543	0.492
12871	0.496
13580	0.500
13940	0.504
14495	0.508
14962	0.512
15615	0.516
15910	0.520
16014	0.524
16497	0.528
16662	0.532
16644	0.536
16806	0.540
16575	0.544
16343	0.548
16163	0.552
15707	0.556
15459	0.560
15036	0.564
14425	0.568
13967	0.572
13393	0.576
12564	0.580
12151	0.584
11756	0.588
10870	0.592
10199	0.596
9633	0.600
9093	0.604
8391	0.608
7928	0.612
7346	0.616
6678	0.620
6143	0.624
5792	0.628
5298	0.632
4883	0.636
4454	0.640
4151	0.644
3966	0.648
3425	0.652
3036	0.656
2991	0.660
2577	0.664
2387	0.668
2173	0.672
1911	0.676
1730	0.680
1585	0.684
1353	0.688
1199	0.692
1046	0.696
923	0.700
816	0.704
675	0.708
537	0.712
450	0.716
357	0.720
323	0.724
248	0.728
212	0.732
175	0.736
123	0.740
88	0.744
64	0.748
46	0.752
46	0.756
16	0.760
17	0.764
11	0.768
11	0.772
8	0.776
3	0.780
3	0.784
1	0.788
1	0.792
2	0.804
1	0.812
